match_id,date,team1,team2,venue,city,toss_winner,toss_decision,match_type,match_type_number,gender,overs,winner,competition,format
1472520,2025-07-20,West Indies,Australia,"Sabina Park, Kingston, Jamaica",Kingston,Australia,field,T20,3339,male,20,Australia,Australia tour of West Indies,t20
1439821,2024-07-10,Jersey,Belgium,Bayer Uerdingen Cricket Ground,Krefeld,Belgium,field,T20,2748,male,20,Jersey,ICC Men's T20 World Cup Sub Regional Europe Qualifier,t20
1451305,2024-10-04,Japan,Singapore,Sano International Cricket Ground,Sano,Japan,bat,T20,2059,female,20,Japan,Singapore Women tour of Japan,t20
1477667,2025-04-27,Mozambique,Eswatini,"Botswana Cricket Association Oval 2, Gaborone",Gaborone,Mozambique,bat,T20,2254,female,20,Mozambique,BCA Kalahari Women's T20 International Tournament,t20
1443768,2024-08-21,Denmark,Czech Republic,"King George V Sports Ground, Castel",Castel,Denmark,bat,T20,2786,male,20,Denmark,ICC Men's T20 World Cup Sub Regional Europe Qualifier Group C,t20
1454384,2024-10-09,Malawi,Rwanda,"TCA Oval, Blantyre",Blantyre,Malawi,bat,T20,2898,male,20,Rwanda,Rwanda tour of Malawi,t20
1464732,2024-12-27,Singapore,Philippines,Singapore National Cricket Ground,Singapore,Philippines,field,T20,2167,female,20,Philippines,Philippines Women tour of Singapore,t20
1483759,2025-05-06,Thailand,United Arab Emirates,"Terdthai Cricket Ground, Bangkok",Bangkok,Thailand,bat,T20,2280,female,20,Thailand,Women's T20 Quadrangular Series (in Thailand),t20
1490876,2025-07-10,Indonesia,Philippines,Udayana Cricket Ground,Bali,Indonesia,bat,T20,3293,male,20,Philippines,Indonesia Tri-Nation T20I Series,t20
1453912,2024-10-19,Indonesia,Maldives,Gelephu International Cricket Ground,Gelephu,Indonesia,bat,T20,2913,male,20,Maldives,Bhutan Quadrangular T20I Series,t20
1494136,2025-07-24,Cameroon,Eswatini,"Botswana Cricket Association Oval 2, Gaborone",Gaborone,Eswatini,field,T20,2423,female,20,Cameroon,ICC Women's T20 World Cup Africa Region Division Two Qualifier,t20
1450778,2024-10-05,Philippines,South Korea,"Yeonhui Cricket Ground, Incheon",Incheon,Philippines,bat,T20,2894,male,20,Philippines,ICC Men's T20 World Cup East Asia-Pacific Region Qualifier B,t20
1448348,2025-06-10,England,West Indies,"The Rose Bowl, Southampton",Southampton,West Indies,field,T20,3218,male,20,England,West Indies tour of England,t20
1442987,2024-07-27,India,Sri Lanka,Pallekele International Cricket Stadium,Kandy,Sri Lanka,field,T20,2767,male,20,India,India tour of Sri Lanka,t20
1439899,2025-01-22,England,India,"Eden Gardens, Kolkata",Kolkata,India,field,T20,3082,male,20,India,England tour of India,t20
1495459,2025-07-22,Bahrain,Rwanda,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Rwanda,field,T20,3348,male,20,Bahrain,Rwanda Tri-Nation T20I Series,t20
1505114,2025-10-02,Malaysia,Nepal,"Bayuemas Oval, Kuala Lumpur",Kuala Lumpur,Malaysia,bat,T20,2524,female,20,Malaysia,Nepal Women tour of Malaysia,t20
1443553,2025-03-26,Pakistan,New Zealand,"Sky Stadium, Wellington",Wellington,New Zealand,field,T20,3128,male,20,New Zealand,Pakistan tour of New Zealand,t20
1501506,2025-09-14,Eswatini,Mozambique,Malkerns Country Club oval,Malkerns,Eswatini,bat,T20,3454,male,20,,Mozambique tour of Eswatini,t20
1475525,2025-03-10,Malaysia,Bahrain,"Bayuemas Oval, Kuala Lumpur",Kuala Lumpur,Bahrain,field,T20,3108,male,20,Bahrain,Malaysia Tri-Nation T20I Series,t20
1505115,2025-10-04,Malaysia,Nepal,"Bayuemas Oval, Kuala Lumpur",Kuala Lumpur,Nepal,field,T20,2525,female,20,Nepal,Nepal Women tour of Malaysia,t20
1443552,2025-03-23,New Zealand,Pakistan,"Bay Oval, Mount Maunganui",Mount Maunganui,Pakistan,field,T20,3126,male,20,New Zealand,Pakistan tour of New Zealand,t20
1476165,2025-03-16,Namibia,Uganda,Entebbe Cricket Oval,Entebbe,Namibia,bat,T20,2214,female,20,Uganda,Women's T20 Quadrangular Series (in Uganda),t20
1495458,2025-07-22,Malawi,Rwanda,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Malawi,bat,T20,3345,male,20,Rwanda,Rwanda Tri-Nation T20I Series,t20
1454385,2024-10-10,Malawi,Rwanda,"TCA Oval, Blantyre",Blantyre,Rwanda,field,T20,2900,male,20,Rwanda,Rwanda tour of Malawi,t20
1483758,2025-05-06,Hong Kong,Kuwait,"Terdthai Cricket Ground, Bangkok",Bangkok,Kuwait,field,T20,2279,female,20,Hong Kong,Women's T20 Quadrangular Series (in Thailand),t20
1490877,2025-07-10,Philippines,South Korea,Udayana Cricket Ground,Bali,Philippines,bat,T20,3294,male,20,Philippines,Indonesia Tri-Nation T20I Series,t20
1453913,2024-10-20,Maldives,Bhutan,Gelephu International Cricket Ground,Gelephu,Bhutan,field,T20,2917,male,20,Bhutan,Bhutan Quadrangular T20I Series,t20
1494137,2025-07-24,Rwanda,Botswana,"Botswana Cricket Association Oval 1, Gaborone",Gaborone,Rwanda,bat,T20,2422,female,20,Rwanda,ICC Women's T20 World Cup Africa Region Division Two Qualifier,t20
1450779,2024-10-05,Japan,Indonesia,"Yeonhui Cricket Ground, Incheon",Incheon,Japan,bat,T20,2895,male,20,Japan,ICC Men's T20 World Cup East Asia-Pacific Region Qualifier B,t20
1443786,2024-08-28,Spain,Finland,"King George V Sports Ground, Castel",Castel,Finland,field,T20,2822,male,20,Spain,ICC Men's T20 World Cup Sub Regional Europe Qualifier Group C,t20
1440450,2024-07-07,Indonesia,Singapore,Udayana Cricket Ground,Bali,Singapore,field,T20,1949,female,20,Indonesia,Indonesia Women's T20I Tri-Series,t20
1472521,2025-07-22,West Indies,Australia,"Sabina Park, Kingston, Jamaica",Kingston,Australia,field,T20,3351,male,20,Australia,Australia tour of West Indies,t20
1439820,2024-07-09,Jersey,Switzerland,Bayer Uerdingen Cricket Ground,Krefeld,Jersey,bat,T20,2746,male,20,Jersey,ICC Men's T20 World Cup Sub Regional Europe Qualifier,t20
1451304,2024-10-02,Singapore,Japan,Sano International Cricket Ground,Sano,Singapore,bat,T20,2056,female,20,Japan,Singapore Women tour of Japan,t20
1477666,2025-04-29,Mozambique,Sierra Leone,"Botswana Cricket Association Oval 1, Gaborone",Gaborone,Sierra Leone,field,T20,2258,female,20,Sierra Leone,BCA Kalahari Women's T20 International Tournament,t20
1443769,2024-08-21,Malta,Finland,"Guernsey Rovers Athletic Club Ground, Port Soif",Port  Soif,Malta,bat,T20,2787,male,20,Finland,ICC Men's T20 World Cup Sub Regional Europe Qualifier Group C,t20
1444669,2024-07-28,Italy,Germany,Bayer Uerdingen Cricket Ground,Krefeld,Italy,bat,T20,1980,female,20,Italy,Italy Women in Germany T20I Match,t20
1490861,2025-07-09,Turkey,Greece,"Vassil Levski National Sports Academy, Sofia",Sofia,Turkey,bat,T20,2397,female,20,Turkey,Women's T20 Quadrangular Series (in Bulgaria),t20
1464725,2024-12-22,Bhutan,Myanmar,Gelephu International Cricket Ground,Gelephu,Myanmar,field,T20,2161,female,20,Myanmar,Myanmar Women tour of Bhutan,t20
1447550,2024-08-24,Isle of Man,Greece,Marsa Sports Club,Marsa,Greece,field,T20,1999,female,20,Isle of Man,Women's Valletta Cup,t20
1490477,2025-07-09,Italy,Scotland,"Sportpark Westvliet, Voorburg",The Hague,Italy,bat,T20,3291,male,20,Italy,ICC Men's T20 World Cup Europe Region Final,t20
1439836,2024-07-14,Norway,Jersey,Bayer Uerdingen Cricket Ground,Krefeld,Jersey,field,T20,2763,male,20,Jersey,ICC Men's T20 World Cup Sub Regional Europe Qualifier,t20
1472537,2025-06-20,South Africa,West Indies,"Three Ws Oval, Cave Hill, Barbados",Cave Hill,West Indies,field,T20,2370,female,50,South Africa,South Africa Women tour of West Indies,t20
1444956,2024-08-20,Samoa,Vanuatu,"Faleata Oval No 2, Apia",Apia,Samoa,bat,T20,2779,male,20,Samoa,ICC Men's T20 World Cup East Asia-Pacific Region Qualifier A,t20
1440446,2024-07-03,Bhutan,Indonesia,Udayana Cricket Ground,Bali,Bhutan,bat,T20,1943,female,20,Indonesia,Indonesia Women's T20I Tri-Series,t20
1457229,2024-11-25,Qatar,Bahrain,"West End Park International Cricket Stadium, Doha",Doha,Bahrain,field,T20,2979,male,20,Qatar,ICC Men's T20 World Cup Asia Qualifier B,t20
1489969,2025-09-29,Nepal,West Indies,Sharjah Cricket Stadium,Sharjah,Nepal,bat,T20,3483,male,20,Nepal,Nepal v West Indies T20I Series,t20
1462921,2024-12-05,Uganda,Rwanda,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Rwanda,field,T20,3003,male,20,Uganda,Africa Continental Cup,t20
1477670,2025-04-27,Botswana,Mozambique,"Botswana Cricket Association Oval 1, Gaborone",Gaborone,Botswana,bat,T20,2255,female,20,Botswana,BCA Kalahari Women's T20 International Tournament,t20
1471823,2025-02-20,Indonesia,Bahrain,Udayana Cricket Ground,Bali,Bahrain,field,T20,3094,male,20,Bahrain,Bahrain tour of Indonesia,t20
1443544,2024-12-30,New Zealand,Sri Lanka,"Bay Oval, Mount Maunganui",Mount Maunganui,Sri Lanka,field,T20,3080,male,20,New Zealand,Sri Lanka tour of New Zealand,t20
1488339,2025-06-14,Finland,Norway,"Ishoj Cricket Club, Vejledalen",Ishoj,Finland,bat,T20,3230,male,20,Finland,Nordic T20 Cup,t20
1426628,2025-01-25,Australia,England,Adelaide Oval,Adelaide,Australia,bat,T20,2171,female,20,Australia,Women's Ashes,t20
1463664,2024-12-19,Saudi Arabia,United Arab Emirates,"ICC Academy, Dubai",Dubai,United Arab Emirates,field,T20,3074,male,20,Saudi Arabia,Gulf T20I Championship,t20
1495659,2025-07-26,Austria,Luxembourg,"GB Oval, Szodliget",Szodliget,Austria,bat,T20,3377,male,20,Austria,Budapest Cup,t20
1483762,2025-05-09,Malaysia,United Arab Emirates,"Asian Institute of Technology Ground, Bangkok",Bangkok,United Arab Emirates,field,T20,2282,female,20,United Arab Emirates,ICC Women's T20 World Cup Asia Region Qualifier,t20
1487721,2025-06-11,Nigeria,Uganda,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Uganda,field,T20,2357,female,20,Nigeria,Kwibuka Women's Twenty20 Tournament,t20
1453929,2024-10-20,Rwanda,Kenya,"Gymkhana Club Ground, Nairobi",Nairobi,Rwanda,bat,T20,2920,male,20,Kenya,ICC Men's T20 World Cup Sub Regional Africa Qualifier,t20
1498207,2025-08-20,Germany,Ireland,"Hazelaarweg, Rotterdam",Rotterdam,Germany,bat,T20,2440,female,20,Ireland,ICC Women's T20 World Cup Europe Division 1 Qualifier,t20
1489046,2025-06-20,Papua New Guinea,Vanuatu,"Amini Park, Port Moresby",Port Moresby,Papua New Guinea,bat,T20,2378,female,20,Papua New Guinea,PacificAus Sports Cricket Invitational,t20
1451294,2024-09-22,Greece,Spain,"Marina Ground, Corfu",Corfu,Greece,bat,T20,2037,female,20,Spain,Spain Women tour of Greece,t20
1468403,2025-01-29,West Indies,Bangladesh,"Warner Park, Basseterre, St Kitts",Basseterre,Bangladesh,field,T20,2713,female,20,West Indies,Bangladesh Women tour of West Indies,t20
1488342,2025-06-14,Sweden,Finland,"Ishoj Cricket Club, Vejledalen",Ishoj,Finland,field,T20,3233,male,20,Sweden,Nordic T20 Cup,t20
1499800,2025-09-15,Samoa,Fiji,"Albert Park 1, Suva",Suva,Samoa,bat,T20,2513,female,20,Fiji,ICC Women's T20 World Cup East Asia Pacific Qualifier,t20
1498712,2025-09-01,Tanzania,Kenya,"High Performance Oval, Windhoek",Windhoek,Tanzania,bat,T20,2467,female,20,Tanzania,ICC Women's T20 World Cup Africa Region Division One Qualifier,t20
1500638,2025-09-02,Jersey,Isle of Man,"New Farnley CC, Leeds",Leeds,Isle of Man,field,T20,2471,female,20,Isle of Man,Women's ICC T20 Tri-Series,t20
1496921,2025-09-10,United Arab Emirates,India,Dubai International Cricket Stadium,Dubai,India,field,T20,3444,male,20,India,Men's T20 Asia Cup,t20
1447481,2024-08-31,Myanmar,Malaysia,"YSD-UKM Cricket Oval, Bangi",Bangi,Malaysia,field,T20,2830,male,20,Malaysia,ICC Men's T20 World Cup Asia Qualifier A,t20
1487633,2025-06-22,Switzerland,Luxembourg,Pierre Werner Cricket Ground,Walferdange,Switzerland,bat,T20,3261,male,20,Luxembourg,Switzerland tour of Luxembourg,t20
1499787,2025-09-09,Philippines,Samoa,"Albert Park 2, Suva",Suva,Samoa,field,T20,2494,female,20,Samoa,ICC Women's T20 World Cup East Asia Pacific Qualifier,t20
1449020,2024-09-07,United Arab Emirates,Zimbabwe,"Wanderers Cricket Ground, Windhoek",Windhoek,Zimbabwe,field,T20,2003,female,20,Zimbabwe,Namibia Women's T20I Tri-Series,t20
1482827,2025-05-14,Japan,Cook Islands,Sano International Cricket Ground,Sano,Cook Islands,field,T20,3182,male,20,Japan,Cook Islands tour of Japan,t20
1483735,2025-06-10,Norway,Czech Republic,"Scott Page Field, Vinor",Prague,Czech Republic,field,T20,3216,male,20,Norway,Central Europe Cup,t20
1499011,2025-08-21,Czech Republic,Romania,"Moara Vlasiei Cricket Ground, Ilfov County",Ilfov County,Romania,field,T20,3411,male,20,Czech Republic,Czech Republic tour of Romania,t20
1495462,2025-07-25,Bahrain,Rwanda,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Rwanda,field,T20,3364,male,20,Bahrain,Rwanda Tri-Nation T20I Series,t20
1456013,2024-10-18,Kenya,Seychelles,"Sikh Union Club Ground, Nairobi",Nairobi,Kenya,bat,T20,2911,male,20,Kenya,Seychelles in Kenya T20I Match,t20
1494766,2025-07-19,Qatar,Saudi Arabia,"West End Park International Cricket Stadium, Doha",Doha,Qatar,bat,T20,3332,male,20,Saudi Arabia,Saudi Arabia tour of Qatar,t20
1499791,2025-09-10,Cook Islands,Vanuatu,"Albert Park 2, Suva",Suva,Cook Islands,bat,T20,2498,female,20,Vanuatu,ICC Women's T20 World Cup East Asia Pacific Qualifier,t20
1447497,2024-09-09,Hong Kong,Kuwait,"YSD-UKM Cricket Oval, Bangi",Bangi,Kuwait,field,T20,2849,male,20,,ICC Men's T20 World Cup Asia Qualifier A,t20
1496937,2025-09-26,India,Sri Lanka,Dubai International Cricket Stadium,Dubai,Sri Lanka,field,T20,3476,male,20,,Men's T20 Asia Cup,t20
1502756,2025-10-02,Nigeria,Botswana,"Takashinga Sports Club, Highfield, Harare",Harare,Nigeria,bat,T20,3492,male,20,Nigeria,ICC Men's T20 World Cup Africa Region Final,t20
1447478,2024-08-30,Myanmar,Hong Kong,"YSD-UKM Cricket Oval, Bangi",Bangi,Hong Kong,field,T20,2827,male,20,Hong Kong,ICC Men's T20 World Cup Asia Qualifier A,t20
1482098,2025-04-30,Malaysia,Saudi Arabia,"Bayuemas Oval, Kuala Lumpur",Kuala Lumpur,Saudi Arabia,field,T20,3170,male,20,Saudi Arabia,Quadrangular Twenty20 Series (Malaysia),t20
1433369,2024-08-27,South Africa,West Indies,"Brian Lara Stadium, Tarouba, Trinidad",Tarouba,West Indies,field,T20,2820,male,20,West Indies,South Africa tour of West Indies,t20
1490226,2025-07-03,Singapore,Indonesia,Singapore National Cricket Ground,Singapore,Singapore,bat,T20,2386,female,20,Indonesia,Indonesia Women tour of Singapore,t20
1426757,2024-07-19,Pakistan,India,Rangiri Dambulla International Stadium,Dambulla,Pakistan,bat,T20,1959,female,20,India,Women's Asia Cup,t20
1478229,2025-04-08,Norway,Portugal,Santarem Cricket Ground,Albergaria,Norway,bat,T20,3130,male,20,Portugal,Norway tour of Portugal,t20
1450755,2024-09-22,Malawi,Ghana,University of Dar-es-Salaam Ground,Dar-es-Salaam,Ghana,field,T20,2856,male,20,Malawi,ICC Men's T20 World Cup Sub Regional Africa Qualifier,t20
1492889,2025-07-12,Malawi,Bahrain,"TCA Oval, Blantyre",Blantyre,Malawi,bat,T20,3307,male,20,Bahrain,Quadrangular Twenty20 Series (Malawi),t20
1444653,2024-12-03,Zimbabwe,Pakistan,"Queens Sports Club, Bulawayo",Bulawayo,Zimbabwe,bat,T20,2999,male,20,Pakistan,Pakistan tour of Zimbabwe,t20
1496825,2025-08-10,Sweden,France,"Botkyrka Cricket Center, Stockholm",Stockholm,Sweden,bat,T20,3402,male,20,France,Viking Cup,t20
1457356,2024-10-31,Rwanda,Kenya,"Gahanga B Ground, Rwanda",Kigali City,Rwanda,bat,T20,2119,female,20,Rwanda,Kenya Women tour of Rwanda,t20
1459718,2024-11-16,Costa Rica,Mexico,"Reforma Athletic Club, Naucalpan",Naucalpan,Mexico,field,T20,2130,female,20,Mexico,Costa Rica Women tour of Mexico,t20
1498211,2025-08-23,Netherlands,Germany,"Hazelaarweg, Rotterdam",Rotterdam,Germany,field,T20,2444,female,20,Netherlands,ICC Women's T20 World Cup Europe Division 1 Qualifier,t20
1488323,2025-06-14,Cambodia,Indonesia,Udayana Cricket Ground,Bali,Cambodia,bat,T20,3229,male,20,,Cambodia tour of Indonesia,t20
1495454,2025-07-19,Malawi,Bahrain,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Bahrain,field,T20,3329,male,20,Bahrain,Rwanda Tri-Nation T20I Series,t20
1439894,2024-10-09,India,Bangladesh,"Arun Jaitley Stadium, Delhi",Delhi,Bangladesh,field,T20,2899,male,20,India,Bangladesh tour of India,t20
1456863,2024-11-09,Mongolia,Hong Kong,Zhejiang University of Technology Cricket Field,Hangzhou,Mongolia,bat,T20,2127,female,20,Hong Kong,Women's T20I Quadrangular Series (in China),t20
1499027,2025-08-31,Norway,Denmark,Albertslund Cricket Club,Copenhagen,Norway,bat,T20,2459,female,20,Denmark,Nordic Women T20 Cup,t20
1475529,2025-03-14,Hong Kong,Bahrain,"Bayuemas Oval, Kuala Lumpur",Kuala Lumpur,Hong Kong,bat,T20,3118,male,20,,Malaysia Tri-Nation T20I Series,t20
1498724,2025-09-06,Nigeria,Sierra Leone,"High Performance Oval, Windhoek",Windhoek,Nigeria,bat,T20,2484,female,20,Nigeria,ICC Women's T20 World Cup Africa Region Division One Qualifier,t20
1459387,2024-11-24,Nigeria,Ivory Coast,"Tafawa Balewa Square Cricket Oval, Lagos",Lagos,Nigeria,bat,T20,2977,male,20,Nigeria,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,t20
1457233,2024-11-26,Bahrain,Cambodia,University of Doha for Science and Technology,Doha,Cambodia,field,T20,2983,male,20,Bahrain,ICC Men's T20 World Cup Asia Qualifier B,t20
1462891,2024-12-10,Panama,Argentina,"St Albans Club, Buenos Aires",Buenos Aires,Panama,bat,T20,3028,male,20,Argentina,ICC Men's T20 World Cup Sub Regional Americas Qualifier,t20
1451308,2024-10-08,Hong Kong,Japan,"Yeonhui Cricket Ground, Incheon",Incheon,Japan,field,T20,2069,female,20,Hong Kong,Women's East Asia Cup,t20
1487717,2025-06-10,Uganda,Tanzania,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Tanzania,field,T20,2354,female,20,Uganda,Kwibuka Women's Twenty20 Tournament,t20
1494091,2025-07-18,Singapore,Samoa,Singapore National Cricket Ground,Singapore,Singapore,bat,T20,3321,male,20,Singapore,Asia Pacific Cricket Champions Trophy,t20
1483754,2025-05-03,United Arab Emirates,Hong Kong,"Terdthai Cricket Ground, Bangkok",Bangkok,Hong Kong,field,T20,2268,female,20,United Arab Emirates,Women's T20 Quadrangular Series (in Thailand),t20
1487652,2025-06-09,Netherlands,United States of America,"Sportpark Maarschalkerweerd, Utrecht",Utrecht,United States of America,field,T20,2353,female,20,Netherlands,United States of America Women tour of Netherlands,t20
1450775,2024-10-02,Indonesia,South Korea,"Yeonhui Cricket Ground, Incheon",Incheon,Indonesia,bat,T20,2887,male,20,Indonesia,ICC Men's T20 World Cup East Asia-Pacific Region Qualifier B,t20
1494584,2025-07-27,Nigeria,Kenya,Entebbe Cricket Oval,Entebbe,Nigeria,bat,T20,3380,male,20,Kenya,Pearl of Africa T20I Series,t20
1457225,2024-11-22,Saudi Arabia,Bhutan,University of Doha for Science and Technology,Doha,Bhutan,field,T20,2969,male,20,Saudi Arabia,ICC Men's T20 World Cup Asia Qualifier B,t20
1498698,2025-08-24,Belgium,Austria,"Velden Cricket Ground, Latschach",Latschach,Austria,field,T20,3417,male,20,Austria,Belgium tour of Austria,t20
1462887,2024-12-08,Cayman Islands,Belize,"Hurlingham Club Ground, Buenos Aires",Buenos Aires,Cayman Islands,bat,T20,3021,male,20,Cayman Islands,ICC Men's T20 World Cup Sub Regional Americas Qualifier,t20
1491905,2025-07-24,Pakistan,Bangladesh,"Shere Bangla National Stadium, Mirpur",Dhaka,Bangladesh,field,T20,3361,male,20,Pakistan,Pakistan tour of Bangladesh,t20
1456121,2024-10-21,Singapore,Myanmar,Singapore National Cricket Ground,Singapore,Singapore,bat,T20,2099,female,20,Myanmar,Singapore Women's T20I Tri-Series,t20
1485415,2025-06-08,Japan,Hong Kong,Sano International Cricket Ground,Sano,Hong Kong,field,T20,2348,female,20,Japan,Women's T20 Pentangular Series (in Japan),t20
1443773,2024-08-22,Spain,Czech Republic,"Guernsey Rovers Athletic Club Ground, Port Soif",Port  Soif,Czech Republic,field,T20,2792,male,20,Spain,ICC Men's T20 World Cup Sub Regional Europe Qualifier Group C,t20
1473146,2025-02-21,Oman,United States of America,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,United States of America,field,T20,3096,male,50,United States of America,United States of America tour of Oman,t20
1453909,2024-10-13,Mexico,Argentina,Sao Fernando Polo and Cricket Club,Seropedica,Argentina,field,T20,2906,male,20,Argentina,South American Men's Championships,t20
1490882,2025-06-26,France,Malta,"Moara Vlasiei Cricket Ground, Ilfov County",Ilfov County,France,bat,T20,3264,male,20,Malta,Continental Cup,t20
1450763,2024-09-26,Mali,Ghana,"Gymkhana Club Ground, Dar-es-Salaam",Dar-es-Salaam,Mali,bat,T20,2866,male,20,Ghana,ICC Men's T20 World Cup Sub Regional Africa Qualifier,t20
1426761,2024-07-21,Nepal,Pakistan,Rangiri Dambulla International Stadium,Dambulla,Pakistan,field,T20,1963,female,20,Pakistan,Women's Asia Cup,t20
1479320,2025-04-09,Qatar,Nepal,"Mission Road Ground, Mong Kok, Hong Kong",Mong Kok,Nepal,field,T20,3131,male,20,Nepal,Quadrangular Twenty20 Series (Hong Kong),t20
1488335,2025-06-21,Bermuda,Cayman Islands,"Maple Leaf North-West Ground, King City",King City,Cayman Islands,field,T20,3259,male,20,Cayman Islands,ICC Men's T20 World Cup Americas Region Final,t20
